PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Cabin_Class,Cabin_Num,Status,Married,Doctor,Rev,Army
1037,3,0,31.0,3,0,-1,18.0,2,,,1,-1,0,0,0
1038,1,0,,0,0,-1,52.0,2,5.0,46,1,-1,0,0,0
1039,3,0,22.0,0,0,2,8.0,2,,,1,-1,0,0,0
1040,1,0,,0,0,-1,27.0,2,,,1,-1,0,0,0
1041,2,0,30.0,1,1,-1,26.0,2,,,-1,-1,0,1,0
1042,1,1,23.0,0,1,-1,83.0,0,3.0,54,1,1,0,0,0
1043,3,0,,0,0,-1,8.0,0,,,1,-1,0,0,0
1045,3,1,36.0,0,2,-1,12.0,2,,,1,1,0,0,0
1046,3,0,13.0,4,2,-1,31.0,2,,,2,-1,0,0,0
1047,3,0,24.0,0,0,2,8.0,2,,,1,-1,0,0,0
1048,1,1,29.0,0,0,3,222.0,2,3.0,97,1,0,0,0,0
1049,3,1,23.0,0,0,-1,8.0,2,,,1,0,0,0,0
1050,1,0,42.0,0,0,-1,27.0,2,4.0,22,1,-1,0,0,0
1051,3,1,26.0,0,2,2,14.0,2,,,1,1,0,0,0
1052,3,1,,0,0,-1,8.0,1,,,1,0,0,0,0
1053,3,0,7.0,1,1,-1,15.0,0,,,2,-1,0,0,0
1054,2,1,26.0,0,0,-1,14.0,2,,,1,0,0,0,0
1055,3,0,,0,0,-1,7.0,2,,,1,-1,0,0,0
1056,2,0,41.0,0,0,-1,13.0,2,,,-1,-1,0,1,0
1057,3,1,26.0,1,1,-1,22.0,2,,,1,1,0,0,0
1058,1,0,48.0,0,0,3,50.0,0,2.0,10,1,-1,0,0,0
1059,3,0,18.0,2,2,1,34.0,2,,,1,-1,0,0,0
1060,1,1,,0,0,-1,28.0,0,,,1,1,0,0,0
1061,3,1,22.0,0,0,-1,9.0,2,,,1,0,0,0,0
1062,3,0,,0,0,2,8.0,2,,,1,-1,0,0,0
1063,3,0,27.0,0,0,-1,7.0,0,,,1,-1,0,0,0
1064,3,0,23.0,1,0,-1,14.0,2,,,1,-1,0,0,0
1065,3,0,,0,0,-1,7.0,0,,,1,-1,0,0,0
1066,3,0,40.0,1,5,-1,31.0,2,,,1,-1,0,0,0
1067,2,1,15.0,0,2,-1,39.0,2,,,1,0,0,0,0
1068,2,1,20.0,0,0,4,37.0,2,,,1,0,0,0,0
1069,1,0,54.0,1,0,-1,55.0,0,3.0,116,1,-1,0,0,0
1070,2,1,36.0,0,3,-1,39.0,2,6.0,4,1,1,0,0,0
1071,1,1,64.0,0,2,3,83.0,0,5.0,45,1,1,0,0,0
1072,2,0,30.0,0,0,-1,13.0,2,,,1,-1,0,0,0
1073,1,0,37.0,1,1,3,83.0,0,5.0,52,1,-1,0,0,0
1074,1,1,18.0,1,0,-1,53.0,2,4.0,30,1,1,0,0,0
1075,3,0,,0,0,-1,8.0,1,,,1,-1,0,0,0
1076,1,1,27.0,1,1,3,248.0,0,2.0,58,1,1,0,0,0
1077,2,0,40.0,0,0,-1,16.0,2,,,1,-1,0,0,0
1078,2,1,21.0,0,1,2,21.0,2,,,1,0,0,0,0
1079,3,0,17.0,2,0,0,8.0,2,,,1,-1,0,0,0
1080,3,1,,8,2,4,70.0,2,,,1,0,0,0,0
1081,2,0,40.0,0,0,-1,13.0,2,,,1,-1,0,0,0
1082,2,0,34.0,1,0,-1,26.0,2,,,1,-1,0,0,0
1083,1,0,,0,0,-1,26.0,2,,,1,-1,0,0,0
1084,3,0,11.5,1,1,0,14.0,2,,,2,-1,0,0,0
1085,2,0,61.0,0,0,-1,12.0,1,,,1,-1,0,0,0
1086,2,0,8.0,0,2,-1,32.0,2,,,2,-1,0,0,0
1087,3,0,33.0,0,0,-1,8.0,2,,,1,-1,0,0,0
1088,1,0,6.0,0,2,-1,134.0,0,5.0,34,2,-1,0,0,0
1089,3,1,18.0,0,0,-1,8.0,2,,,1,0,0,0,0
1090,2,0,23.0,0,0,4,10.0,2,,,1,-1,0,0,0
1091,3,1,,0,0,-1,8.0,2,,,1,1,0,0,0
1092,3,1,,0,0,-1,16.0,1,,,1,0,0,0,0
1093,3,0,0.33,0,2,-1,14.0,2,,,2,-1,0,0,0
1094,1,0,47.0,1,0,3,228.0,0,3.0,62,-1,-1,0,0,1
1095,2,1,8.0,1,1,-1,26.0,2,,,1,0,0,0,0
1096,2,0,25.0,0,0,4,10.0,2,,,1,-1,0,0,0
1097,1,0,,0,0,5,26.0,0,,,1,-1,0,0,0
1098,3,1,35.0,0,0,-1,8.0,1,,,1,0,0,0,0
1099,2,0,24.0,0,0,-1,10.0,2,,,1,-1,0,0,0
1100,1,1,33.0,0,0,3,28.0,0,1.0,11,1,0,0,0,0
1101,3,0,25.0,0,0,-1,8.0,2,,,1,-1,0,0,0
1102,3,0,32.0,0,0,4,23.0,2,,,1,-1,0,0,0
1103,3,0,,0,0,2,7.0,2,,,1,-1,0,0,0
1104,2,0,17.0,0,0,2,74.0,2,,,1,-1,0,0,0
1105,2,1,60.0,1,0,-1,26.0,2,,,1,1,0,0,0
1106,3,1,38.0,4,2,-1,8.0,2,,,1,0,0,0,0
1107,1,0,42.0,0,0,-1,42.0,2,2.0,11,1,-1,0,0,0
1108,3,1,,0,0,-1,8.0,1,,,1,0,0,0,0
1109,1,0,57.0,1,1,-1,165.0,2,,,1,-1,0,0,0
1110,1,1,50.0,1,1,-1,212.0,0,3.0,80,1,1,0,0,0
1111,3,0,,0,0,-1,8.0,2,,,1,-1,0,0,0
1112,2,1,30.0,1,0,2,14.0,0,,,1,0,0,0,0
1113,3,0,21.0,0,0,-1,8.0,2,,,1,-1,0,0,0
1114,2,1,22.0,0,0,1,10.0,2,6.0,33,1,1,0,0,0
1115,3,0,21.0,0,0,-1,8.0,2,,,1,-1,0,0,0
1116,1,1,53.0,0,0,3,27.0,0,,,1,1,0,0,0
1117,3,1,,0,2,-1,15.0,0,,,1,1,0,0,0
1118,3,0,23.0,0,0,-1,8.0,2,,,1,-1,0,0,0
1119,3,1,,0,0,-1,8.0,1,,,1,0,0,0,0
1120,3,0,40.5,0,0,4,15.0,2,,,1,-1,0,0,0
1121,2,0,36.0,0,0,-1,13.0,2,,,1,-1,0,0,0
1122,2,0,14.0,0,0,-1,65.0,2,,,1,-1,0,0,0
1123,1,1,21.0,0,0,-1,27.0,2,,,1,0,0,0,0
1124,3,0,21.0,1,0,-1,6.0,2,,,1,-1,0,0,0
1125,3,0,,0,0,-1,8.0,1,,,1,-1,0,0,0
1126,1,0,39.0,1,0,3,71.0,0,3.0,85,1,-1,0,0,0
1127,3,0,20.0,0,0,-1,8.0,2,,,1,-1,0,0,0
1128,1,0,64.0,1,0,-1,75.0,0,4.0,37,1,-1,0,0,0
1129,3,0,20.0,0,0,-1,7.0,0,,,1,-1,0,0,0
1130,2,1,18.0,1,1,-1,13.0,2,,,1,0,0,0,0
1131,1,1,48.0,1,0,3,106.0,0,3.0,86,1,1,0,0,0
1132,1,1,55.0,0,0,-1,28.0,0,,,1,1,0,0,0
1133,2,1,45.0,0,2,-1,30.0,2,,,1,1,0,0,0
1134,1,0,45.0,1,1,-1,134.0,0,5.0,34,1,-1,0,0,0
1135,3,0,,0,0,-1,8.0,2,,,1,-1,0,0,0
1136,3,0,,1,2,1,23.0,2,,,2,-1,0,0,0
1137,1,0,41.0,1,0,-1,52.0,2,4.0,21,1,-1,0,0,0
1138,2,1,22.0,0,0,5,21.0,2,,,1,1,0,0,0
1139,2,0,42.0,1,1,-1,32.0,2,,,1,-1,0,0,0
1140,2,1,29.0,1,0,-1,26.0,2,,,1,1,0,0,0
1141,3,1,,1,0,-1,14.0,0,,,1,1,0,0,0
1142,2,1,0.92,1,2,4,28.0,2,,,1,0,0,0,0
1143,3,0,20.0,0,0,2,8.0,2,,,1,-1,0,0,0
1144,1,0,27.0,1,0,-1,137.0,0,3.0,89,1,-1,0,0,0
1145,3,0,24.0,0,0,-1,9.0,2,,,1,-1,0,0,0
1146,3,0,32.5,0,0,-1,10.0,2,,,1,-1,0,0,0
1147,3,0,,0,0,4,8.0,2,,,1,-1,0,0,0
1148,3,0,,0,0,0,8.0,1,,,1,-1,0,0,0
1149,3,0,28.0,0,0,-1,8.0,2,,,1,-1,0,0,0
1150,2,1,19.0,0,0,-1,13.0,2,,,1,0,0,0,0
1151,3,0,21.0,0,0,-1,8.0,2,,,1,-1,0,0,0
1152,3,0,36.5,1,0,-1,17.0,2,,,1,-1,0,0,0
1153,3,0,21.0,0,0,-1,8.0,2,,,1,-1,0,0,0
1154,2,1,29.0,0,2,-1,23.0,2,,,1,1,0,0,0
1155,3,1,1.0,1,1,-1,12.0,2,,,1,0,0,0,0
1156,2,0,30.0,0,0,4,13.0,0,,,1,-1,0,0,0
1157,3,0,,0,0,-1,8.0,2,,,1,-1,0,0,0
1158,1,0,,0,0,-1,0.0,2,,,1,-1,0,0,0
1159,3,0,,0,0,4,8.0,2,,,1,-1,0,0,0
1160,3,1,,0,0,0,8.0,2,,,1,0,0,0,0
1161,3,0,17.0,0,0,-1,9.0,2,,,1,-1,0,0,0
1162,1,0,46.0,0,0,-1,75.0,0,3.0,6,1,-1,0,0,0
1163,3,0,,0,0,-1,8.0,1,,,1,-1,0,0,0
1164,1,1,26.0,1,0,-1,137.0,0,3.0,89,1,1,0,0,0
1165,3,1,,1,0,-1,16.0,1,,,1,0,0,0,0
1166,3,0,,0,0,-1,7.0,0,,,1,-1,0,0,0
1167,2,1,20.0,1,0,-1,26.0,2,,,1,0,0,0,0
1168,2,0,28.0,0,0,2,10.0,2,,,1,-1,0,0,0
1169,2,0,40.0,1,0,-1,26.0,2,,,1,-1,0,0,0
1170,2,0,30.0,1,0,4,21.0,2,,,1,-1,0,0,0
1171,2,0,22.0,0,0,1,10.0,2,,,1,-1,0,0,0
1172,3,1,23.0,0,0,-1,9.0,2,,,1,0,0,0,0
1173,3,0,0.75,1,1,2,14.0,2,,,2,-1,0,0,0
1174,3,1,,0,0,-1,8.0,1,,,1,0,0,0,0
1175,3,1,9.0,1,1,-1,15.0,0,,,1,0,0,0,0
1176,3,1,2.0,1,1,-1,20.0,2,,,1,0,0,0,0
1177,3,0,36.0,0,0,0,7.0,2,,,1,-1,0,0,0
1178,3,0,,0,0,2,7.0,2,,,1,-1,0,0,0
1179,1,0,24.0,1,0,-1,82.0,2,2.0,45,1,-1,0,0,0
1180,3,0,,0,0,-1,7.0,0,6.0,,1,-1,0,0,0
1181,3,0,,0,0,0,8.0,2,,,1,-1,0,0,0
1182,1,0,,0,0,3,40.0,2,,,1,-1,0,0,0
1183,3,1,30.0,0,0,-1,7.0,1,,,1,0,0,0,0
1184,3,0,,0,0,-1,7.0,0,,,1,-1,0,0,0
1185,1,0,53.0,1,1,-1,82.0,2,1.0,34,-1,-1,1,0,0
1186,3,0,36.0,0,0,-1,10.0,2,,,1,-1,0,0,0
1187,3,0,26.0,0,0,-1,8.0,2,,,1,-1,0,0,0
1188,2,1,1.0,1,2,2,42.0,0,,,1,0,0,0,0
1189,3,0,,2,0,-1,22.0,0,,,1,-1,0,0,0
1190,1,0,30.0,0,0,-1,46.0,2,,,1,-1,0,0,0
1191,3,0,29.0,0,0,-1,8.0,2,,,1,-1,0,0,0
1192,3,0,32.0,0,0,-1,8.0,2,,,1,-1,0,0,0
1193,2,0,,0,0,-1,15.0,0,4.0,,1,-1,0,0,0
1194,2,0,43.0,0,1,2,21.0,2,,,1,-1,0,0,0
1195,3,0,24.0,0,0,-1,9.0,2,,,1,-1,0,0,0
1196,3,1,,0,0,-1,8.0,1,,,1,0,0,0,0
1197,1,1,64.0,1,1,-1,27.0,2,2.0,26,1,1,0,0,0
1198,1,0,30.0,1,2,-1,152.0,2,3.0,22,1,-1,0,0,0
1199,3,0,0.83,0,1,-1,9.0,2,,,2,-1,0,0,0
1200,1,0,55.0,1,1,-1,94.0,2,2.0,69,1,-1,0,0,0
1201,3,1,45.0,1,0,-1,14.0,2,,,1,1,0,0,0
1202,3,0,18.0,0,0,-1,9.0,2,,,1,-1,0,0,0
1203,3,0,22.0,0,0,-1,7.0,0,,,1,-1,0,0,0
1204,3,0,,0,0,6,8.0,2,,,1,-1,0,0,0
1205,3,1,37.0,0,0,-1,8.0,1,,,1,0,0,0,0
1206,1,1,55.0,0,0,3,136.0,0,3.0,32,1,1,0,0,0
1207,3,1,17.0,0,0,0,8.0,1,,,1,0,0,0,0
1208,1,0,57.0,1,0,3,147.0,0,2.0,78,1,-1,0,0,0
1209,2,0,19.0,0,0,-1,10.0,2,,,1,-1,0,0,0
1210,3,0,27.0,0,0,-1,8.0,2,,,1,-1,0,0,0
1211,2,0,22.0,2,0,4,32.0,2,,,1,-1,0,0,0
1212,3,0,26.0,0,0,-1,8.0,2,,,1,-1,0,0,0
1213,3,0,25.0,0,0,-1,7.0,0,6.0,,1,-1,0,0,0
1214,2,0,26.0,0,0,-1,13.0,2,6.0,2,1,-1,0,0,0
1215,1,0,33.0,0,0,-1,27.0,2,,,1,-1,0,0,0
1216,1,1,39.0,0,0,-1,211.0,2,,,1,0,0,0,0
1217,3,0,23.0,0,0,2,7.0,2,,,1,-1,0,0,0
1218,2,1,12.0,2,1,-1,39.0,2,6.0,4,1,0,0,0,0
1219,1,0,46.0,0,0,3,79.0,0,,,1,-1,0,0,0
1220,2,0,29.0,1,0,-1,26.0,2,,,1,-1,0,0,0
1221,2,0,21.0,0,0,-1,13.0,2,,,1,-1,0,0,0
1222,2,1,48.0,0,2,4,37.0,2,,,1,1,0,0,0
1223,1,0,39.0,0,0,3,30.0,0,1.0,18,1,-1,0,0,0
1224,3,0,,0,0,-1,7.0,0,,,1,-1,0,0,0
1225,3,1,19.0,1,1,-1,16.0,0,,,1,1,0,0,0
1226,3,0,27.0,0,0,-1,8.0,2,,,1,-1,0,0,0
1227,1,0,30.0,0,0,-1,26.0,2,3.0,106,1,-1,0,0,0
1228,2,0,32.0,0,0,-1,13.0,2,,,1,-1,0,0,0
1229,3,0,39.0,0,2,-1,7.0,0,,,1,-1,0,0,0
1230,2,0,25.0,0,0,4,32.0,2,,,1,-1,0,0,0
1231,3,0,,0,0,-1,7.0,0,,,2,-1,0,0,0
1232,2,0,18.0,0,0,4,10.0,2,,,1,-1,0,0,0
1233,3,0,32.0,0,0,-1,8.0,2,,,1,-1,0,0,0
1234,3,0,,1,9,4,70.0,2,,,1,-1,0,0,0
1235,1,1,58.0,0,1,3,512.0,0,2.0,51,1,1,0,0,0
1236,3,0,,1,1,0,14.0,2,,,2,-1,0,0,0
1237,3,1,16.0,0,0,-1,8.0,2,,,1,0,0,0,0
1238,2,0,26.0,0,0,-1,13.0,2,,,1,-1,0,0,0
1239,3,1,38.0,0,0,-1,7.0,0,,,1,1,0,0,0
1240,2,0,24.0,0,0,-1,14.0,2,,,1,-1,0,0,0
1241,2,1,31.0,0,0,5,21.0,2,,,1,0,0,0,0
1242,1,1,45.0,0,1,3,63.0,0,4.0,10,1,1,0,0,0
1243,2,0,25.0,0,0,5,10.0,2,,,1,-1,0,0,0
1244,2,0,18.0,0,0,2,74.0,2,,,1,-1,0,0,0
1245,2,0,49.0,1,2,-1,65.0,2,,,1,-1,0,0,0
1246,3,1,0.17,1,2,4,21.0,2,,,1,0,0,0,0
1247,1,0,50.0,0,0,-1,26.0,2,5.0,60,1,-1,0,0,0
1248,1,1,59.0,2,0,-1,51.0,2,3.0,101,1,1,0,0,0
1249,3,0,,0,0,-1,8.0,2,,,1,-1,0,0,0
1250,3,0,,0,0,-1,8.0,1,,,1,-1,0,0,0
1251,3,1,30.0,1,0,-1,16.0,2,,,1,1,0,0,0
1252,3,0,14.5,8,2,4,70.0,2,,,2,-1,0,0,0
1253,2,1,24.0,1,1,2,37.0,0,,,1,1,0,0,0
1254,2,1,31.0,0,0,4,21.0,2,,,1,1,0,0,0
1255,3,0,27.0,0,0,-1,9.0,2,,,1,-1,0,0,0
1256,1,1,25.0,1,0,-1,55.0,0,5.0,50,1,1,0,0,0
1257,3,1,,1,9,4,70.0,2,,,1,1,0,0,0
1258,3,0,,1,0,-1,14.0,0,,,1,-1,0,0,0
1259,3,1,22.0,0,0,-1,40.0,2,,,1,0,0,0,0
1260,1,1,45.0,0,1,-1,59.0,0,,,1,1,0,0,0
1261,2,0,29.0,0,0,2,14.0,0,,,1,-1,0,0,0
1262,2,0,21.0,1,0,-1,12.0,2,,,1,-1,0,0,0
1263,1,1,31.0,0,0,-1,134.0,0,5.0,39,1,0,0,0,0
1264,1,0,49.0,0,0,-1,0.0,2,2.0,52,1,-1,0,0,0
1265,2,0,44.0,0,0,-1,13.0,2,,,1,-1,0,0,0
1266,1,1,54.0,1,1,-1,82.0,2,1.0,34,1,1,0,0,0
1267,1,1,45.0,0,0,3,262.0,0,,,1,0,0,0,0
1268,3,1,22.0,2,0,-1,9.0,2,,,1,0,0,0,0
1269,2,0,21.0,0,0,-1,12.0,2,,,1,-1,0,0,0
1270,1,0,55.0,0,0,-1,50.0,2,3.0,39,1,-1,0,0,0
1271,3,0,5.0,4,2,-1,31.0,2,,,2,-1,0,0,0
1272,3,0,,0,0,-1,8.0,1,,,1,-1,0,0,0
1273,3,0,26.0,0,0,-1,8.0,1,,,1,-1,0,0,0
